,timestamp,AKBNK,ARCLK,ASELS,BIMAS,DOHOL,EKGYO,EREGL,FROTO,GARAN,GUBRF,HALKB,ISCTR,KCHOL,KOZAA,KOZAL,KRDMD,PETKM,PGSUS,SAHOL,SASA,SISE,TAVHL,TCELL,THYAO,TKFEN,TTKOM,TUPRS,VAKBN,VESTL,YKBNK
734,2020-04-10 13:00:00+03:00,5.1655,13.4237,6.1093,45.2848,1.4325,1.1062,5.7466,48.5996,7.5711,14.49,5.24,1.9804,14.0698,11.06,2.844,1.938,2.9,49.9,6.7692,1.458,4.1781,18.3,11.5585,9.82,11.4594,5.6504,11.7689,4.65,8.7251,1.7696
735,2020-04-10 14:00:00+03:00,5.1398,13.406,6.1044,45.4153,1.4235,1.1244,5.739,48.472,7.5266,14.6,5.23,1.9648,14.0698,11.05,2.8355,1.9474,2.8833,50.0,6.7428,1.4564,4.1781,18.23,11.541,9.8,11.4103,5.6586,11.7626,4.64,8.7015,1.7608
736,2020-04-10 15:00:00+03:00,5.1398,13.3971,6.1093,45.3717,1.4235,1.1244,5.739,48.302,7.5355,14.91,5.25,1.9766,14.0698,10.91,2.8227,1.938,2.875,50.7,6.7517,1.458,4.2148,18.28,11.5672,9.79,11.4019,5.6504,11.7562,4.65,8.7015,1.7521
737,2020-04-10 16:00:00+03:00,5.2427,13.4414,6.1826,45.0672,1.4235,1.1244,5.7541,48.5571,7.7048,14.92,5.32,1.9962,14.2364,10.99,2.8313,1.9474,2.8833,51.0,6.7869,1.4564,4.2516,18.36,11.5147,9.85,11.4266,5.6826,11.8132,4.7,8.733,1.7869
738,2020-04-10 17:00:00+03:00,5.234,13.4767,6.1435,45.1544,1.4235,1.1244,5.739,48.5145,7.6869,15.15,5.29,1.9922,14.0605,10.95,2.8058,1.9287,2.8667,51.0,6.7692,1.4338,4.2332,18.35,11.4358,9.81,11.3693,5.6504,11.7879,4.67,8.6543,1.7869
739,2020-04-10 18:00:00+03:00,5.2427,13.4502,6.1338,44.9367,1.4235,1.1153,5.724,48.387,7.6869,15.2,5.3,1.9922,14.0698,10.93,2.8058,1.938,2.8583,50.95,6.7517,1.4322,4.2332,18.36,11.4358,9.8,11.3693,5.6504,11.7626,4.68,8.6621,1.7957
740,2020-04-13 09:00:00+03:00,5.1141,13.2733,6.0849,44.9802,1.4052,1.1062,5.6638,48.3444,7.4642,15.15,5.19,1.957,13.8847,10.85,2.8015,1.9101,2.8333,50.85,6.6725,1.4242,4.224,18.1,11.3833,9.77,11.3609,5.5783,11.7626,4.55,8.3865,1.7434
741,2020-04-13 10:00:00+03:00,5.1655,13.3794,6.1093,45.2413,1.4235,1.1244,5.724,47.7918,7.5978,15.41,5.25,1.9648,13.9679,10.96,2.8398,1.9193,2.8583,55.0,6.69,1.4338,4.2607,19.39,11.3833,10.09,11.5659,5.6826,11.6423,4.62,8.5755,1.7696
742,2020-04-13 11:00:00+03:00,5.1484,13.3794,6.1093,45.3281,1.4325,1.1244,5.7316,47.7067,7.5623,15.34,5.24,1.957,13.9124,10.94,2.844,1.9193,2.8667,54.85,6.7164,1.4242,4.2423,19.42,11.3308,10.14,11.6069,5.6746,11.5094,4.61,8.5755,1.7696
743,2020-04-13 12:00:00+03:00,5.1911,13.4679,6.124,45.3281,1.4325,1.1244,5.7842,47.7492,7.6335,15.35,5.29,1.9766,14.1716,10.96,2.8653,1.9287,2.8667,55.15,6.7428,1.458,4.2607,19.54,11.3659,10.17,11.6232,5.6826,11.5347,4.69,8.5834,1.7782
744,2020-04-13 13:00:00+03:00,5.1911,13.406,6.1093,45.1978,1.4235,1.1244,5.7691,47.7918,7.6424,15.29,5.28,1.9766,14.0419,10.93,2.8504,1.9287,2.8583,55.05,6.734,1.4371,4.2423,19.45,11.3745,10.2,11.5905,5.6586,11.5663,4.67,8.5361,1.7782
745,2020-04-13 14:00:00+03:00,5.2169,13.459,6.1338,45.2413,1.4235,1.1335,5.7691,47.7918,7.678,15.39,5.28,1.9844,14.0975,10.95,2.8547,1.938,2.8583,55.0,6.7428,1.4435,4.279,19.54,11.506,10.22,11.6152,5.6586,11.6106,4.7,8.5518,1.7869
746,2020-04-13 15:00:00+03:00,5.1997,13.4325,6.1387,45.1978,1.4505,1.1244,5.7767,47.7067,7.6602,15.33,5.27,1.9766,14.0975,10.97,2.8526,1.966,2.8583,55.3,6.7428,1.4387,4.2699,19.49,11.4884,10.23,11.6152,5.6665,11.6233,4.69,8.5676,1.7869
747,2020-04-13 16:00:00+03:00,5.1655,13.3529,6.1044,44.9802,1.4505,1.1153,5.724,47.4941,7.6157,15.26,5.25,1.9648,13.9957,10.86,2.8313,1.9474,2.8417,55.7,6.7076,1.4225,4.2516,19.39,11.3833,10.19,11.5085,5.6424,11.6043,4.66,8.5047,1.7696
748,2020-04-13 17:00:00+03:00,5.1569,13.3439,6.0946,44.9367,1.4505,1.1244,5.7316,47.2391,7.5623,15.22,5.26,1.9648,13.9494,11.08,2.8462,1.938,2.8333,56.0,6.6988,1.4225,4.2607,19.54,11.4273,10.2,11.484,5.6424,11.4587,4.65,8.5047,1.7696
749,2020-04-13 18:00:00+03:00,5.1484,13.3352,6.0946,44.8498,1.4505,1.1244,5.7015,47.154,7.5355,15.25,5.27,1.957,13.9957,11.08,2.8547,1.9287,2.8333,56.0,6.69,1.4225,4.2516,19.55,11.4621,10.19,11.4922,5.6345,11.408,4.64,8.5283,1.7608
750,2020-04-14 09:00:00+03:00,5.234,13.4767,6.1582,45.0672,1.4688,1.1244,5.7541,47.2814,7.6602,15.44,5.31,1.9844,14.0698,11.29,2.9035,1.9567,2.8583,58.2,6.7517,1.45,4.2975,20.2,11.5323,10.43,11.5988,5.6906,11.522,4.7,8.6621,1.7869
751,2020-04-14 10:00:00+03:00,5.1997,13.9015,6.2853,44.9367,1.4778,1.1335,5.8143,47.4515,7.6602,15.33,5.32,1.9804,14.2272,11.49,2.9822,1.966,2.8667,60.75,6.7692,1.4307,4.3158,21.2,11.6198,10.55,11.7217,5.6987,11.5599,4.71,8.8275,1.7869
752,2020-04-14 11:00:00+03:00,5.1911,14.043,6.2999,45.0672,1.4778,1.1335,5.7918,47.4089,7.6424,15.24,5.3,1.9766,14.3012,11.44,2.9716,1.966,2.8667,60.95,6.8045,1.429,4.3158,21.14,11.576,10.59,11.6888,5.6746,11.5347,4.7,8.8433,1.7782
753,2020-04-14 12:00:00+03:00,5.1997,14.0254,6.295,44.8931,1.4778,1.1244,5.8068,47.5367,7.6424,15.27,5.31,1.9766,14.44,11.47,3.0183,1.9753,2.8667,61.2,6.7869,1.429,4.3158,21.5,11.5672,10.83,11.6888,5.6665,11.5284,4.68,8.8511,1.7782
754,2020-04-14 13:00:00+03:00,5.1826,13.9457,6.3293,45.0672,1.4778,1.1335,5.7992,47.7067,7.6246,15.22,5.3,1.9726,14.3937,11.41,3.0141,1.9567,2.875,61.05,6.778,1.4258,4.325,21.5,11.5323,10.77,11.6478,5.6746,11.5284,4.68,8.859,1.7696
755,2020-04-14 14:00:00+03:00,5.1655,13.9457,6.383,44.8931,1.4688,1.1244,5.7992,47.7067,7.6068,15.16,5.29,1.9766,14.4215,11.49,3.0354,1.9474,2.875,61.0,6.7692,1.4177,4.3067,21.5,11.506,10.76,11.6069,5.6586,11.484,4.68,8.8275,1.7782
756,2020-04-14 15:00:00+03:00,5.1826,13.9723,6.4221,44.8064,1.4688,1.1335,5.8068,47.4941,7.6691,15.1,5.3,1.9726,14.403,11.59,3.0438,1.9474,2.8917,61.35,6.7869,1.4128,4.2975,21.5,11.506,10.73,11.6232,5.6504,11.5284,4.66,8.8275,1.7782
757,2020-04-14 16:00:00+03:00,5.1826,14.0254,6.6274,44.9367,1.4778,1.1335,5.8369,47.8342,7.6959,15.14,5.31,1.9804,14.5233,11.68,3.0758,1.9567,2.9083,61.6,6.8309,1.4145,4.3158,21.5,11.541,10.81,11.6724,5.6987,11.5157,4.68,8.8275,1.7869
758,2020-04-14 17:00:00+03:00,5.1741,14.1492,6.6616,44.9367,1.4688,1.1244,5.8669,47.6217,7.6513,15.0,5.31,1.9726,14.8011,11.7,3.1246,1.9567,2.875,61.6,6.822,1.4307,4.325,21.5,11.5672,10.93,11.6724,5.6826,11.5347,4.66,8.8353,1.7782
759,2020-04-14 18:00:00+03:00,5.1569,14.1581,6.6665,45.1108,1.4688,1.1244,5.8895,47.7918,7.6424,14.94,5.3,1.9766,14.9399,11.7,3.1246,1.9567,2.8667,61.6,6.8484,1.4307,4.325,21.5,11.611,10.9,11.6561,5.6826,11.5473,4.66,8.859,1.7782
760,2020-04-15 09:00:00+03:00,5.1655,14.1934,6.7056,45.2413,1.4778,1.1244,5.9045,47.7918,7.6513,15.0,5.3,1.9766,14.9584,11.7,3.1246,1.966,2.875,63.5,6.8749,1.4354,4.3526,22.38,11.6373,11.07,11.6888,5.6987,11.5916,4.66,8.9063,1.7782
761,2020-04-15 10:00:00+03:00,4.9427,13.4856,6.3732,45.1544,1.4235,1.088,5.7992,45.7933,7.393,14.25,5.17,1.9335,14.2734,11.12,2.9694,1.8915,2.775,55.45,6.69,1.3678,4.224,19.35,11.4097,10.52,11.2872,5.466,11.0535,4.55,8.5361,1.6997
762,2020-04-15 11:00:00+03:00,4.9685,13.6714,6.4172,44.5887,1.4235,1.1062,5.882,45.5806,7.4642,14.29,5.19,1.9218,14.3844,11.13,2.995,1.9007,2.8083,61.05,6.7252,1.3839,4.2975,21.1,11.5147,10.67,11.3527,5.5702,11.1168,4.54,8.6306,1.6911
763,2020-04-15 12:00:00+03:00,4.9685,13.7688,6.515,44.7194,1.4235,1.1062,5.9196,46.3886,7.4375,14.35,5.2,1.9257,14.3937,11.27,3.0247,1.9101,2.825,61.3,6.7252,1.3839,4.2975,21.4,11.5235,10.74,11.3527,5.5301,11.2181,4.54,9.0559,1.7173
764,2020-04-15 13:00:00+03:00,4.9599,13.7775,6.4905,45.4588,1.4325,1.0971,5.9196,46.4311,7.4375,14.27,5.18,1.9218,14.3752,11.29,3.0502,1.9101,2.8167,60.6,6.7164,1.3822,4.279,21.14,11.4797,10.72,11.3364,5.5221,11.2118,4.53,8.9692,1.7173
765,2020-04-15 14:00:00+03:00,4.9513,13.7598,6.4808,45.3281,1.4325,1.0971,5.9497,46.4311,7.4464,14.27,5.18,1.9218,14.3289,11.29,3.0438,1.9101,2.8167,59.5,6.7076,1.3807,4.2607,20.84,11.4797,10.66,11.3199,5.5141,11.2118,4.52,8.9535,1.7173
766,2020-04-15 15:00:00+03:00,4.9084,13.5741,6.427,46.7638,1.4235,1.088,5.9347,46.261,7.4019,14.19,5.17,1.9139,14.2179,11.19,2.9928,1.8915,2.8083,58.7,6.6812,1.3726,4.2332,20.6,11.4009,10.55,11.2954,5.4818,11.1358,4.49,8.8511,1.6997
767,2020-04-15 16:00:00+03:00,4.9171,13.521,6.427,47.2858,1.4325,1.088,5.9497,46.0059,7.3841,14.13,5.18,1.9139,14.2179,11.21,3.0098,1.8915,2.8,57.75,6.6725,1.3646,4.2516,20.42,11.4009,10.54,11.3117,5.4579,11.1611,4.49,8.8826,1.6997
768,2020-04-15 17:00:00+03:00,4.8828,13.5387,6.4172,47.3292,1.4235,1.088,5.9722,46.2185,7.3395,14.15,5.16,1.8905,14.1993,11.16,2.9843,1.8915,2.8083,55.45,6.7252,1.3581,4.2423,20.0,11.3745,10.38,11.2791,5.4418,11.0725,4.46,8.8905,1.6824
769,2020-04-15 18:00:00+03:00,4.8399,13.5387,6.4612,47.1119,1.4144,1.088,5.9497,46.5587,7.3128,14.15,5.14,1.8748,13.9124,11.1,2.9801,1.8915,2.8,55.45,6.6107,1.3565,4.2883,20.12,11.4709,10.36,11.3117,5.4257,10.9902,4.47,8.8983,1.6911
770,2020-04-16 09:00:00+03:00,4.8828,13.6271,6.5492,47.8514,1.4235,1.088,6.0174,46.7287,7.3751,14.3,5.16,1.8905,14.0512,11.25,3.0226,1.9007,2.825,55.75,6.6725,1.3613,4.3067,20.28,11.5147,10.52,11.4103,5.4818,10.9838,4.49,8.9456,1.6997
771,2020-04-16 10:00:00+03:00,4.8571,13.4767,6.5052,48.1123,1.4235,1.088,6.07,46.261,7.3395,14.54,5.14,1.8826,13.9957,11.48,3.0714,1.8915,2.8083,51.6,6.6637,1.3517,4.325,19.24,11.4709,10.36,11.3693,5.5141,10.8382,4.49,8.9142,1.6911
772,2020-04-16 11:00:00+03:00,4.8314,13.3529,6.4563,47.808,1.4144,1.0787,6.0625,46.3886,7.2861,14.4,5.13,1.8748,13.7736,11.39,3.0545,1.8915,2.8167,51.35,6.6548,1.3275,4.325,19.22,11.4097,10.18,11.3036,5.49,10.6674,4.46,8.859,1.6911
773,2020-04-16 12:00:00+03:00,4.8399,13.3529,6.5296,47.3729,1.4235,1.0695,6.0625,47.4941,7.2951,14.42,5.13,1.8826,13.7829,11.43,3.0438,1.8915,2.8083,51.1,6.6812,1.3822,4.3341,19.21,11.3745,10.22,11.3364,5.498,10.7306,4.45,8.8905,1.6911
774,2020-04-16 13:00:00+03:00,4.8742,13.4325,6.5443,47.6338,1.4325,1.0787,6.085,47.5791,7.3305,14.48,5.14,1.8944,13.8476,11.53,3.0821,1.9007,2.8167,51.05,6.7164,1.3613,4.3435,19.23,11.4009,10.31,11.3856,5.5221,10.813,4.47,8.8905,1.6911
775,2020-04-16 14:00:00+03:00,4.8742,13.406,6.559,47.6338,1.4325,1.0787,6.0625,47.5791,7.3484,14.41,5.12,1.8866,13.8198,11.57,3.0821,1.9007,2.8167,50.3,6.6988,1.3565,4.325,19.19,11.3659,10.23,11.3199,5.5061,10.8446,4.44,8.8905,1.6997
776,2020-04-16 15:00:00+03:00,4.8742,13.4325,6.559,47.7645,1.4505,1.0787,6.07,48.0894,7.3751,14.7,5.15,1.8866,13.8568,11.49,3.0609,1.9101,2.8167,50.2,6.7252,1.3549,4.3618,19.23,11.3833,10.28,11.3527,5.5301,10.9142,4.45,8.9299,1.7086
777,2020-04-16 16:00:00+03:00,4.8486,13.3529,6.4857,47.6773,1.4415,1.0787,6.0174,46.7287,7.3662,14.74,5.11,1.8826,13.6902,11.5,3.0523,1.9007,2.8083,49.92,6.69,1.3485,4.3435,19.08,11.3483,10.18,11.2872,5.466,10.7433,4.42,8.8826,1.6997
778,2020-04-16 17:00:00+03:00,4.8571,13.3705,6.5345,47.5904,1.4505,1.088,6.0324,47.8768,7.3573,14.82,5.12,1.8905,13.6625,11.6,3.0651,1.938,2.8083,49.92,6.7692,1.3452,4.3709,19.15,11.3922,10.17,11.3773,5.4579,10.7813,4.42,8.8748,1.7086
779,2020-04-16 18:00:00+03:00,4.8399,13.4502,6.515,47.5034,1.4505,1.0787,6.0174,47.8342,7.3484,14.75,5.12,1.8905,13.5977,11.63,3.0609,1.938,2.8167,49.92,6.7076,1.342,4.4352,19.09,11.3833,10.16,11.3446,5.4418,10.7243,4.41,8.8748,1.6997
780,2020-04-17 09:00:00+03:00,4.9943,13.7511,6.647,48.3734,1.4688,1.1062,6.1151,48.5571,7.5889,15.04,5.2,1.9491,13.9772,11.59,3.0587,1.9753,2.8667,51.9,6.8484,1.3775,4.4995,20.0,11.5147,10.56,11.5495,5.5702,10.9206,4.52,9.0559,1.7608
781,2020-04-17 10:00:00+03:00,4.9513,13.6537,6.6616,47.3292,1.4868,1.088,6.1602,49.365,7.5355,14.65,5.2,1.9257,13.9494,11.62,3.0183,1.966,2.85,47.92,6.866,1.3613,4.4903,19.69,11.5497,10.46,11.5905,5.466,10.9965,4.5,9.0165,1.7434
782,2020-04-17 11:00:00+03:00,4.9599,13.6361,6.6372,47.6773,1.4688,1.088,6.1378,49.1948,7.5087,14.56,5.19,1.9296,13.9216,11.51,3.0098,1.966,2.85,49.68,6.8572,1.3629,4.5086,19.68,11.4973,10.46,11.5659,5.4739,11.0282,4.51,8.9614,1.7434
783,2020-04-17 12:00:00+03:00,4.9771,13.6448,6.6762,47.808,1.4778,1.1062,6.1678,49.4075,7.5444,14.62,5.21,1.9335,13.9494,11.5,3.0119,1.966,2.8583,51.8,6.8749,1.3952,4.527,19.79,11.6461,10.53,11.6152,5.5061,11.0598,4.51,9.0244,1.7434
784,2020-04-17 13:00:00+03:00,5.0113,13.6803,6.6958,47.8948,1.4778,1.0971,6.1904,49.4925,7.6157,14.68,5.24,1.9413,14.005,11.47,3.0077,1.9753,2.8667,51.4,6.9013,1.3903,4.5179,19.79,11.716,10.54,11.6314,5.5221,11.1231,4.55,9.0086,1.7608
785,2020-04-17 14:00:00+03:00,5.0198,13.6626,6.6714,47.8948,1.4778,1.0971,6.1979,49.2798,7.5978,14.6,5.22,1.9531,13.9309,11.48,3.0034,1.966,2.8667,50.65,6.8925,1.3855,4.527,19.76,11.6723,10.53,11.6069,5.5061,11.1042,4.55,9.0007,1.7608
786,2020-04-17 15:00:00+03:00,5.0027,13.6626,6.6567,47.8514,1.4688,1.1153,6.1904,49.0248,7.5889,14.63,5.22,1.9491,13.9402,11.51,3.0014,1.9846,2.8583,51.5,6.8749,1.3822,4.4995,19.81,11.7075,10.52,11.6232,5.5141,11.0852,4.53,8.985,1.7521
787,2020-04-17 16:00:00+03:00,4.9856,13.6361,6.6323,48.1993,1.4778,1.1153,6.1753,49.1523,7.5355,14.62,5.2,1.9413,13.894,11.51,3.0162,1.9753,2.85,51.1,6.866,1.3758,4.4903,19.73,11.6986,10.45,11.6069,5.4818,11.0345,4.52,8.9929,1.7347
788,2020-04-17 17:00:00+03:00,4.9599,13.6448,6.6274,48.1123,1.4597,1.1062,6.1979,49.1523,7.4732,14.5,5.17,1.9374,13.9031,11.44,3.0034,1.9846,2.85,51.55,6.866,1.3662,4.4811,20.16,11.6812,10.5,11.6232,5.4739,11.0598,4.52,8.9063,1.7521
789,2020-04-17 18:00:00+03:00,4.9599,13.6361,6.6274,48.5039,1.4688,1.1062,6.1904,49.2373,7.4732,14.5,5.18,1.9374,13.9031,11.41,3.0014,1.9846,2.8417,51.9,6.8484,1.3693,4.5086,20.1,11.6373,10.52,11.6398,5.466,11.0408,4.52,8.8983,1.7521
790,2020-04-20 09:00:00+03:00,4.9771,13.7422,6.6811,48.8955,1.4778,1.1062,6.2431,50.1729,7.4998,14.51,5.2,1.9413,13.9772,11.45,2.9886,2.0033,2.85,49.34,6.9102,1.371,4.5086,20.1,11.6635,10.54,11.6807,5.4818,11.0725,4.53,8.922,1.7521
791,2020-04-20 10:00:00+03:00,4.9943,13.7246,6.7447,48.5473,1.4868,1.1244,6.2806,50.7256,7.5533,14.58,5.24,1.9609,13.9586,11.29,2.9482,2.0405,2.8833,50.35,6.8837,1.3839,4.5821,20.04,11.795,10.65,11.6561,5.5783,11.0408,4.57,8.922,1.7696
792,2020-04-20 11:00:00+03:00,4.9771,13.6891,6.7007,48.7213,1.4778,1.1062,6.2581,50.3854,7.4998,14.48,5.23,1.9452,13.894,11.32,2.9588,2.0405,2.875,49.4,6.8749,1.3726,4.5637,19.93,11.7686,10.58,11.6398,5.6024,10.9902,4.55,8.922,1.7608
793,2020-04-20 12:00:00+03:00,4.9685,13.9015,6.7202,48.3734,1.4868,1.1244,6.2431,50.2153,7.5087,14.46,5.24,1.9491,13.9124,11.5,2.9822,2.0405,2.875,49.5,6.866,1.3758,4.5546,19.92,11.795,10.58,11.6561,5.5702,10.9838,4.53,8.9692,1.7608
794,2020-04-20 13:00:00+03:00,4.9342,13.813,6.6958,48.5473,1.4778,1.1062,6.1979,50.5129,7.4732,14.36,5.21,1.9413,13.8568,11.46,2.9907,2.0405,2.875,49.68,6.822,1.3693,4.5363,19.85,11.7599,10.55,11.6152,5.5463,10.9713,4.51,8.9456,1.7434
795,2020-04-20 14:00:00+03:00,4.9342,13.7775,6.6811,48.6344,1.4778,1.1062,6.213,50.4704,7.4553,14.35,5.21,1.9374,13.8384,11.41,3.0077,2.0405,2.8583,49.06,6.822,1.3597,4.527,19.8,11.7337,10.54,11.5905,5.5381,10.9523,4.51,8.8983,1.7434
796,2020-04-20 15:00:00+03:00,4.9256,13.6537,6.6567,48.7213,1.4688,1.1062,6.1979,50.1729,7.4464,14.3,5.2,1.9335,13.8291,11.42,2.9928,2.0312,2.8667,49.2,6.822,1.3549,4.5179,19.75,11.6635,10.53,11.5905,5.5463,10.9523,4.51,8.8905,1.7347
797,2020-04-20 16:00:00+03:00,4.9599,13.6979,6.6909,48.8085,1.4688,1.1062,6.2054,50.3428,7.4732,14.37,5.21,1.9413,13.8847,11.44,2.995,2.0405,2.875,49.84,6.8133,1.3613,4.5363,19.84,11.7075,10.56,11.6152,5.5702,10.9459,4.52,8.9063,1.7521
798,2020-04-20 17:00:00+03:00,4.9599,13.7333,6.6958,49.1129,1.4868,1.1153,6.2656,51.0657,7.4732,14.35,5.21,1.9452,13.8105,11.41,2.9907,2.115,2.8833,51.5,6.8133,1.3646,4.5637,19.94,11.6986,10.64,11.6152,5.5463,11.0092,4.52,8.9142,1.7521
799,2020-04-20 18:00:00+03:00,4.9513,13.6979,6.6958,49.2869,1.4778,1.1153,6.2732,51.0657,7.4732,14.31,5.2,1.9413,13.7921,11.4,2.997,2.115,2.8833,51.5,6.7869,1.3646,4.5637,19.86,11.6548,10.64,11.6069,5.5301,10.9838,4.53,8.9063,1.7521
800,2020-04-21 09:00:00+03:00,4.9171,13.6979,6.6519,49.2869,1.4778,1.1062,6.2205,50.7256,7.393,14.3,5.16,1.9257,13.7458,11.41,2.9992,2.0871,2.8667,49.74,6.778,1.3485,4.5363,19.73,11.5585,10.56,11.5495,5.49,10.7623,4.5,8.8511,1.7434
801,2020-04-21 10:00:00+03:00,4.8914,13.521,6.5882,49.1563,1.4778,1.1153,6.1602,50.1303,7.3751,14.28,5.15,1.9218,13.5422,11.53,3.0226,2.0685,2.8583,49.58,6.7164,1.3468,4.5179,19.29,11.5585,10.47,11.4758,5.4818,10.6167,4.47,8.8983,1.7347
802,2020-04-21 11:00:00+03:00,4.8828,13.5387,6.6078,49.1563,1.496,1.1062,6.1602,50.598,7.3751,14.37,5.16,1.9179,13.5607,11.46,3.0141,2.0685,2.8583,49.52,6.734,1.3549,4.6005,19.34,11.5497,10.5,11.4758,5.498,10.6547,4.48,8.9535,1.7347
803,2020-04-21 12:00:00+03:00,4.8742,13.4502,6.5932,49.0695,1.496,1.0971,6.1678,50.5555,7.3395,14.26,5.14,1.9139,13.5236,11.22,2.9737,2.0498,2.8583,49.42,6.7076,1.3468,4.5821,19.23,11.5323,10.46,11.443,5.4739,10.661,4.47,8.8983,1.7347
804,2020-04-21 13:00:00+03:00,4.8657,13.5387,6.603,49.1563,1.496,1.0971,6.1602,50.6831,7.3395,14.29,5.13,1.9139,13.5329,11.23,2.9737,2.0498,2.8583,49.36,6.7164,1.3517,4.5914,19.26,11.541,10.48,11.4512,5.49,10.6927,4.46,8.9456,1.726
805,2020-04-21 14:00:00+03:00,4.8657,13.521,6.603,49.0259,1.5141,1.1062,6.1602,50.5555,7.3484,14.25,5.14,1.9139,13.5236,11.19,2.961,2.0591,2.85,49.7,6.7164,1.35,4.6005,19.27,11.5147,10.47,11.4348,5.498,10.6737,4.46,8.9063,1.7347
806,2020-04-21 15:00:00+03:00,4.8486,13.5033,6.5736,48.5039,1.5232,1.1062,6.1227,50.1303,7.3128,14.21,5.12,1.9022,13.4681,11.01,2.9503,2.0405,2.8333,49.62,6.6637,1.3372,4.6005,19.16,11.4709,10.43,11.3693,5.466,10.661,4.44,8.8983,1.726
807,2020-04-21 16:00:00+03:00,4.8828,13.5387,6.6176,48.8518,1.5232,1.1062,6.1452,50.4704,7.3395,14.43,5.14,1.91,13.5051,11.24,2.9716,2.0591,2.8583,50.1,6.7076,1.3468,4.6188,19.25,11.5936,10.48,11.443,5.49,10.6864,4.46,9.0086,1.7347
808,2020-04-21 17:00:00+03:00,4.8657,13.5564,6.5882,48.6344,1.5594,1.1153,6.1602,50.8956,7.2861,14.47,5.13,1.8983,13.5236,11.2,2.963,2.0591,2.8417,49.74,6.6725,1.3388,4.6465,19.17,11.5672,10.46,11.4184,5.4739,10.6927,4.44,9.0952,1.7347
809,2020-04-21 18:00:00+03:00,4.8571,13.5476,6.5882,48.2863,1.5594,1.1062,6.1602,50.4704,7.2861,14.34,5.13,1.8983,13.5884,11.15,2.961,2.0591,2.8417,49.64,6.6637,1.3388,4.6556,19.15,11.5323,10.43,11.4019,5.4818,10.68,4.45,9.0952,1.7347
810,2020-04-22 09:00:00+03:00,4.8914,13.6183,6.642,48.5908,1.5684,1.1153,6.1452,50.8956,7.3395,14.4,5.15,1.91,13.5884,11.24,2.9673,2.0778,2.8583,49.5,6.7076,1.3485,4.7015,19.19,11.6198,10.49,11.443,5.4818,10.6357,4.47,9.1583,1.7434
811,2020-04-22 10:00:00+03:00,4.8914,13.5829,6.6274,48.7213,1.6772,1.1244,6.1301,50.5555,7.3662,14.52,5.16,1.9179,13.6161,11.4,3.0162,2.0778,2.8583,49.32,6.7252,1.3485,4.7382,18.93,11.7511,10.48,11.443,5.5622,10.623,4.48,9.3472,1.7521
812,2020-04-22 11:00:00+03:00,4.9084,13.5829,6.6274,48.7213,1.6772,1.1244,6.1301,50.6831,7.393,14.54,5.2,1.9218,13.6717,11.47,3.0077,2.0871,2.8667,49.22,6.734,1.3532,4.8025,19.36,11.7862,10.49,11.5004,5.5463,10.6547,4.5,9.3709,1.7521
813,2020-04-22 12:00:00+03:00,4.9,13.5652,6.6127,48.6779,1.6682,1.1153,6.1076,50.5129,7.3662,14.46,5.19,1.91,13.6347,11.46,3.0183,2.0778,2.8667,49.14,6.734,1.3485,4.7749,19.27,11.7686,10.45,11.4758,5.5542,10.6547,4.49,9.3157,1.7521
814,2020-04-22 13:00:00+03:00,4.8914,13.5476,6.6078,48.5908,1.6501,1.1244,6.085,50.4704,7.3573,14.54,5.2,1.9139,13.6533,11.48,3.0141,2.0778,2.8667,49.06,6.7428,1.35,4.7566,19.27,11.8037,10.46,11.4758,5.5622,10.8003,4.49,9.3709,1.7521
815,2020-04-22 14:00:00+03:00,4.8828,13.5387,6.5882,48.5473,1.6501,1.1244,6.085,50.5129,7.2772,14.5,5.15,1.9022,13.6347,11.44,2.9992,2.0591,2.85,48.7,6.7252,1.3468,4.7658,19.17,11.7599,10.44,11.4348,5.5221,10.813,4.46,9.363,1.7521
816,2020-04-22 15:00:00+03:00,4.8742,13.5476,6.5932,48.5039,1.6682,1.1244,6.0926,50.5555,7.2594,14.48,5.16,1.9061,13.681,11.58,3.0162,2.0591,2.8583,49.0,6.734,1.4032,4.7749,19.11,11.795,10.45,11.4594,5.5622,10.813,4.45,9.3394,1.7521
817,2020-04-22 16:00:00+03:00,4.8742,13.5652,6.5932,48.0253,1.6409,1.1244,6.085,50.6405,7.2594,14.52,5.16,1.9022,13.8105,11.48,3.0098,2.0591,2.8667,49.08,6.7428,1.4307,4.7842,19.15,11.8474,10.44,11.4512,5.5863,10.9396,4.44,9.3236,1.7521
818,2020-04-22 17:00:00+03:00,4.8742,13.4944,6.559,48.0688,1.6319,1.1153,6.0926,50.4704,7.2149,14.79,5.15,1.8826,13.6902,11.59,3.0226,2.0498,2.8667,48.68,6.7164,1.4017,4.7842,19.02,11.9001,10.39,11.4184,5.5943,10.8382,4.44,9.2842,1.7521
819,2020-04-22 18:00:00+03:00,4.8657,13.5741,6.5443,47.8948,1.6319,1.1153,6.0926,50.2579,7.1881,14.8,5.14,1.8748,13.6625,11.64,3.0077,2.0405,2.8583,48.68,6.69,1.4048,4.8116,18.96,11.8912,10.37,11.3773,5.6024,10.8066,4.43,9.2999,1.7434
